Petrol_tax,Average_income,Paved_Highways
9,3571,1976
9,4092,1250
9,3865,1586
7.5,4870,2351
8,4399,431
10,5342,1333
8,5319,11868
8,5126,2138
8,4447,8577
7,4512,8507
8,4391,5939
7.5,5126,14186
7,4817,6930
7,4207,6580
7,4332,8159
7,4318,10340
7,4206,8508
7,3718,4725
7,4716,5915
8.5,4341,6010
7,4593,7834
8,4983,602
9,4897,2449
9,4258,4686
8.5,4574,2619
9,3721,4746
8,3448,5399
7.5,3846,9061
8,4188,5975
9,3601,4650
7,3640,6905
7,3333,6594
8,3063,6524
7.5,3357,4121
8,3528,3495
6.58,3802,7834
5,4045,17782
7,3897,6385
8.5,3635,3274
7,4345,3905
7,4449,4639
7,3656,3985
7,4300,3635
7,3745,2611
6,5215,2302
9,4476,3942
7,4296,4083
7,5002,9794
